timestamp,cpu_usage,memory_usage,http_uptime
2025-11-07T20:36:35,0.014233766233766192,1658531840.0,1.0
2025-11-07T20:36:45,0.012649350649350691,1658462208.0,1.0
2025-11-07T20:36:55,0.014207792207792171,1846411264.0,1.0
2025-11-07T20:37:05,0.020142857142857216,1859514368.0,0.8181818181818182
2025-11-07T20:37:15,0.02721978941025526,1865445376.0,0.6363636363636364
2025-11-07T20:37:25,0.032974025974025954,1874542592.0,0.45454545454545453
2025-11-07T20:37:35,0.03864935064935065,1882697728.0,0.2727272727272727
2025-11-07T20:37:46,0.04467532467532463,1892667392.0,0.09090909090909091
2025-11-07T20:37:56,0.04055844155844159,1900093440.0,0.0
2025-11-07T20:38:06,0.0392077922077922,1902837760.0,0.0
2025-11-07T20:38:16,0.0392207792207793,1915678720.0,0.0
2025-11-07T20:38:26,0.03961038961038958,1920491520.0,0.0
2025-11-07T20:38:36,0.03955844155844164,1920417792.0,0.0
2025-11-07T20:38:46,0.03964935064935067,1921032192.0,0.0
